# Wavelength NormFlux NormError
1.026200000000000045e+03 -1.704156811714555020e-01 2.686271857362846127e+00
1.026400000000000091e+03 5.206376640257762700e-01 2.755476221483542876e+00
1.026599999999999909e+03 -6.423209547115102946e-01 2.832138739428082364e+00
1.026799999999999955e+03 1.370637849112883666e+00 2.840712403825735866e+00
1.027000000000000000e+03 2.885266676280492604e+00 2.992773739920557396e+00
1.027200000000000045e+03 1.977222019566166056e+00 3.110541549084045787e+00
1.027400000000000091e+03 1.842327979919000658e+00 3.138501261369122552e+00
1.027599999999999909e+03 -1.715513454628118328e+00 3.147525919691735563e+00
1.027799999999999955e+03 -1.619078010825411473e+00 3.176170480508687888e+00
1.028000000000000000e+03 1.086756816176782214e+00 3.228198238362923078e+00
1.028200000000000045e+03 -2.443010217522285921e-02 3.183708891442676325e+00
1.028400000000000091e+03 2.399335816729963877e+00 3.111200287105239326e+00
1.028599999999999909e+03 2.763662035603028144e+00 3.123774584416211475e+00
1.028799999999999955e+03 1.335007495691941992e+00 3.181952898645395766e+00
1.029000000000000000e+03 5.470511464387423750e+00 3.170575569265104754e+00
1.029200000000000045e+03 6.023453829189421072e+00 3.122593137572088118e+00
1.029400000000000091e+03 1.209358356604982809e+00 3.181860912788069040e+00
1.029599999999999909e+03 -5.324720611289176730e+00 3.399323575729636726e+00
1.029799999999999955e+03 1.964166959357888098e+00 3.346972724066241689e+00
1.030000000000000000e+03 3.890110167166870081e+00 3.301758391827528172e+00
1.030200000000000045e+03 9.828631392347993989e-01 3.303091061516729265e+00
1.030400000000000091e+03 3.669463235344351482e+00 3.238579975003909261e+00
1.030599999999999909e+03 -2.547934009073806294e+00 3.288041383384955108e+00
1.030799999999999955e+03 -6.722648400737403662e+00 3.281368560346117125e+00
1.031000000000000000e+03 -2.715290693677976819e+00 3.382504843995556509e+00
1.031200000000000045e+03 -7.381189200077069579e-01 3.479244894581030145e+00
1.031400000000000091e+03 6.855656707541596395e-01 3.384402604890123012e+00
1.031599999999999909e+03 -1.542836474064436178e-02 3.318194710662397906e+00
1.031799999999999955e+03 -2.590648850013652194e+00 3.295065022823458367e+00
1.032000000000000000e+03 -4.417376291990922965e+00 3.352471500278565664e+00
1.032200000000000045e+03 -1.924382817673557122e+00 3.388723324378796864e+00
1.032400000000000091e+03 2.614992281991291634e+00 3.364206867186283034e+00
1.032599999999999909e+03 7.906781454726184988e-01 3.456925953766652793e+00
1.032799999999999955e+03 1.698386779707857119e+00 3.488028389841898669e+00
1.033000000000000000e+03 2.161332059838881658e+00 3.611558473620231080e+00
1.033200000000000045e+03 2.855087040360621664e+00 3.687601738858452105e+00
1.033400000000000091e+03 1.225084590933163575e+00 3.574415022337142034e+00
1.033599999999999909e+03 1.623462308109596908e+00 3.565444027092260271e+00
1.033799999999999955e+03 9.847153288264098858e-01 3.668105241600196464e+00
1.034000000000000000e+03 -1.498893711625808756e+00 3.657357389187116059e+00
1.034200000000000045e+03 -5.467264611653671613e-01 3.537942186692376367e+00
1.034400000000000091e+03 2.955754421333133486e+00 3.475880205503344644e+00
1.034599999999999909e+03 2.251411120908169305e+00 3.581547687227425669e+00
1.034799999999999955e+03 -6.313780866052891572e-01 3.784514072905111881e+00
1.035000000000000000e+03 8.117682947433969565e-01 3.878167959982441015e+00
1.035200000000000045e+03 5.527404533707497986e-02 3.914998941802886989e+00
1.035400000000000091e+03 1.515830927378992943e+00 3.948863639073113774e+00
1.035599999999999909e+03 -2.107725872322568250e+00 3.942150883679897966e+00
1.035799999999999955e+03 -1.766200263309765095e+00 3.838191127644626111e+00
1.036000000000000000e+03 2.769818799630698880e+00 3.758270148018302059e+00
1.036200000000000045e+03 5.984411165686738698e+00 3.933936996735711400e+00
1.036400000000000091e+03 -1.006403165359811114e+00 3.889719708079792504e+00
1.036599999999999909e+03 -2.513612879488882346e+00 3.788586743501191290e+00
1.036799999999999955e+03 -5.413668127712616407e-01 3.882505993400733768e+00
1.037000000000000000e+03 -6.009253284033396092e+00 3.922037212855847610e+00
1.037200000000000045e+03 -3.389202938109626452e-03 3.923872355813430524e+00
1.037400000000000091e+03 8.195205650884634929e-02 3.984339570377125828e+00
1.037599999999999909e+03 8.149993305572065250e-01 3.903214438441889200e+00
1.037799999999999955e+03 3.698555589099726593e+00 4.091516209739387122e+00
1.038000000000000000e+03 -4.053021452825264492e-01 4.234639870320986432e+00
1.038200000000000045e+03 -9.750176699669419467e-01 4.149023241914130189e+00
1.038400000000000091e+03 2.102283750224701375e+00 4.051635781984158413e+00
1.038599999999999909e+03 -5.048696845967614699e+00 4.034888312380568109e+00
1.038799999999999955e+03 -1.241317524539959471e+00 4.042916010696010254e+00
1.039000000000000000e+03 -6.218396807600402587e-01 4.125406615761763263e+00
1.039200000000000045e+03 9.476988971495725611e-01 4.083097165432775455e+00
1.039400000000000091e+03 4.567166978009264966e+00 4.025318740020396469e+00
1.039599999999999909e+03 4.199756795107037810e+00 4.128223500560983084e+00
1.039799999999999955e+03 3.277272654671646634e+00 4.304842051025572047e+00
1.040000000000000000e+03 5.123663786493576566e+00 4.393142021891971005e+00
1.040200000000000045e+03 7.231808698311991357e+00 4.462055923073419805e+00
1.040400000000000091e+03 1.240199359296539683e+00 4.440945263615559746e+00
1.040599999999999909e+03 -3.752627129081965052e+00 4.220906579763690658e+00
1.040799999999999955e+03 -4.507340973483037194e-01 4.091128830087476409e+00
1.041000000000000000e+03 1.086943254643238044e+00 4.106886265384121160e+00
1.041200000000000045e+03 -7.858959748199905171e-01 4.136364565956784922e+00
1.041400000000000091e+03 -1.934241817475389924e+00 4.242931877300567756e+00
1.041599999999999909e+03 5.225113239665503784e+00 4.189311751323738342e+00
1.041799999999999955e+03 4.592017720282058235e+00 4.116660736911350149e+00
1.042000000000000000e+03 -5.878401966555746316e-01 4.360415165585566299e+00
1.042200000000000045e+03 -2.978347886511472087e-01 4.479178575361793868e+00
1.042400000000000091e+03 -3.664774462888328088e+00 4.686879884109071526e+00
1.042599999999999909e+03 -9.066823871818023406e+00 4.687352375080737765e+00
1.042799999999999955e+03 -9.520667806955540158e+00 4.732454903992179496e+00
1.043000000000000000e+03 5.371343690879507804e+00 4.839446345599488275e+00
1.043200000000000045e+03 5.899875330253958161e+00 4.798057857889615363e+00
1.043400000000000091e+03 -6.389984475891726134e+00 4.856343110575272348e+00
1.043599999999999909e+03 -2.182683030309673811e+00 4.840576131968218121e+00
1.043799999999999955e+03 2.161166796784709909e+00 4.897775590121286271e+00
1.044000000000000000e+03 2.732928080234132029e+00 4.985375868776614539e+00
1.044200000000000045e+03 5.776321299231329753e+00 4.759745623540821313e+00
1.044400000000000091e+03 4.416813543900238948e+00 4.603753401354118147e+00
1.044599999999999909e+03 -4.579537974660010669e+00 4.484038120975798236e+00
1.044799999999999955e+03 1.980703998815292133e+00 4.626960183604384547e+00
1.045000000000000000e+03 5.247539189283868311e+00 4.829180022705148900e+00
1.045200000000000045e+03 4.638724054810343111e-01 5.049535540128409217e+00
1.045400000000000091e+03 1.920110421609432017e+00 5.060339732343863695e+00
1.045599999999999909e+03 -2.427562017245229242e+00 4.971180108556809252e+00
1.045799999999999955e+03 4.452893706120403805e-01 5.160536785439234109e+00
1.046000000000000000e+03 2.319477802100113450e+00 5.189032236028056744e+00
1.046200000000000045e+03 3.857661908988855526e+00 5.065624736991565236e+00
1.046400000000000091e+03 2.098993419831158835e+00 5.122717978029510455e+00
1.046599999999999909e+03 -3.026275537154558659e+00 5.266736671230686007e+00
1.046799999999999955e+03 -1.657498377840070480e+00 5.279886029217541576e+00
1.047000000000000000e+03 7.893267329645387020e-01 5.266778209380900577e+00
1.047200000000000045e+03 4.435458430276275621e+00 5.287851428595412351e+00
1.047400000000000091e+03 6.965389532011464269e+00 5.280303523018608836e+00
1.047599999999999909e+03 8.570125834549004173e-02 5.331295016438644119e+00
1.047799999999999955e+03 3.122149854071902819e+00 5.391928327874268234e+00
1.048000000000000000e+03 2.462852848479175627e+00 5.460267436848040390e+00
1.048200000000000045e+03 -2.934553318161533308e+00 5.467841490095625367e+00
1.048400000000000091e+03 2.877591640358932334e+00 5.550726227716534567e+00
1.048599999999999909e+03 4.674265417597814221e+00 5.782665561891773720e+00
1.048799999999999955e+03 2.552597433786021330e-01 5.758918822426505102e+00
1.049000000000000000e+03 -7.822757865399919019e+00 5.557201253504662652e+00
1.049200000000000045e+03 1.205994791052799719e+00 5.589826704845272332e+00
1.049400000000000091e+03 1.202933941650734084e+01 5.648952738922480066e+00
1.049599999999999909e+03 3.005360663146737554e+00 5.661369099831289553e+00
1.049799999999999955e+03 -2.730541512557314476e+00 5.874016388930779264e+00
1.050000000000000000e+03 4.779255905805542826e-01 5.875927733297316991e+00
1.050200000000000045e+03 3.224471979871639249e+00 5.881489803947220985e+00
1.050400000000000091e+03 1.128572124742263316e+00 5.971489305370435652e+00
1.050599999999999909e+03 -1.681048019650298819e+00 6.204331456478234585e+00
1.050799999999999955e+03 -2.225335956223456479e-01 6.483577170992767869e+00
1.051000000000000000e+03 8.119192671522158733e+00 6.348537683946092969e+00
1.051200000000000045e+03 2.760262616565087423e+00 6.179453600381949130e+00
1.051400000000000091e+03 6.426514521227181476e+00 6.273953004150111035e+00
1.051599999999999909e+03 -8.391916135317694980e+00 6.366712811583265186e+00
1.051799999999999955e+03 2.692069155252546864e+00 6.501346240181132607e+00
1.052000000000000000e+03 8.566160669221929355e-03 6.646691018561850406e+00
1.052200000000000045e+03 2.638114531162343290e+00 6.840909026473041443e+00
1.052400000000000091e+03 9.465387697581528315e+00 6.936086047372128860e+00
1.052599999999999909e+03 7.360249999225800366e+00 6.978886402656123700e+00
1.052799999999999955e+03 5.412835674342773018e+00 6.796999206292158924e+00
1.053000000000000000e+03 5.929408967311664114e+00 6.581949953940014808e+00
1.053200000000000045e+03 4.271588481937837578e+00 6.758389679557980756e+00
1.053400000000000091e+03 2.623409545443908253e-01 7.129783474177963321e+00
1.053599999999999909e+03 -3.113092009247810488e+00 7.353825896908887216e+00
1.053799999999999955e+03 -2.432292021924337355e+00 7.520144473705133947e+00
1.054000000000000000e+03 6.035387818406659846e-03 7.534202960088110856e+00
1.054200000000000045e+03 -5.436377702958488101e+00 7.605252128400088907e+00
1.054400000000000091e+03 -1.294904109249760893e+01 7.782034989039436468e+00
1.054599999999999909e+03 5.751848434936042143e-01 7.601488513402523850e+00
1.054799999999999955e+03 5.418837971227080885e+00 7.793685725839528899e+00
1.055000000000000000e+03 5.165751946898004654e+00 8.171808884115815630e+00
1.055200000000000045e+03 6.667844929457482195e+00 8.298366527714250651e+00
1.055400000000000091e+03 -5.108845223544827618e+00 8.429127193572499621e+00
1.055599999999999909e+03 8.175780406201480943e+00 8.586438688166607491e+00
1.055799999999999955e+03 -3.590817789294943885e-01 8.626687227750606368e+00
1.056000000000000000e+03 8.562538473008608264e+00 8.551345149989344918e+00
1.056200000000000045e+03 -2.022588560346610009e+01 8.456222693654403599e+00
1.056400000000000091e+03 -1.209739040296388524e+01 9.192970755196725463e+00
1.056599999999999909e+03 1.541676576847164171e+01 8.813641259437723363e+00
1.056799999999999955e+03 -3.111638939517205049e+00 9.262903947971155461e+00
1.057000000000000000e+03 -2.490896443320770537e+00 9.528723002095434325e+00
1.057200000000000045e+03 3.867410260457046611e+00 9.212596874742459363e+00
1.057400000000000091e+03 5.039521263657826822e+00 9.266541022216474133e+00
1.057599999999999909e+03 -1.238882117485349887e+01 9.213961849545722060e+00
1.057799999999999955e+03 1.333899205854127024e+00 9.509341495925154319e+00
1.058000000000000000e+03 -4.900642470746147117e-01 9.373760427841396847e+00
1.058200000000000045e+03 -3.333388010708138172e+00 9.610780954687163202e+00
1.058400000000000091e+03 -9.015765301958721167e+00 9.896510275658794598e+00
1.058599999999999909e+03 -2.989510857201448157e+00 9.986206362260483971e+00
1.058799999999999955e+03 9.180551995771246254e+00 9.852309591242416786e+00
1.059000000000000000e+03 1.404910749263484071e+01 9.633097726197988209e+00
1.059200000000000045e+03 5.444907662886262933e+00 9.683042603169289109e+00
1.059400000000000091e+03 -2.963935566627327489e+00 9.953886375562108313e+00
1.059599999999999909e+03 -8.364312329817172653e+00 1.053541487270567067e+01
1.059799999999999955e+03 -1.639321713981270534e+01 1.119634454809594537e+01
1.060000000000000000e+03 -8.354606515607690298e+00 1.147915624165297110e+01
1.060200000000000045e+03 7.305686189385473206e+00 1.198482222704143396e+01
1.060400000000000091e+03 2.388409007489724623e+00 1.240981976085649130e+01
1.060599999999999909e+03 -5.210658269357169026e+00 1.248200361053083896e+01
1.060799999999999955e+03 7.603800467918578887e-01 1.256227116903745333e+01
1.061000000000000000e+03 -8.953254854707040522e+00 1.260608585974562423e+01
1.061200000000000045e+03 1.852311665725045464e-01 1.323170588357323219e+01
1.061400000000000091e+03 1.230813531631318725e+01 1.386708199422665011e+01
1.061599999999999909e+03 8.858678360226363679e+00 1.350675809431562691e+01
1.061799999999999955e+03 8.640669603239103935e+00 1.371718052350349382e+01
1.062000000000000000e+03 1.239582928038179688e+01 1.492358847792559118e+01
1.062200000000000045e+03 2.771932752800185185e+01 1.554454845116911521e+01
1.062400000000000091e+03 2.321544014047828064e+00 1.582886855391063996e+01
1.062599999999999909e+03 9.402812716747528388e-01 1.631478173902274875e+01
1.062799999999999955e+03 -1.009975032882651824e+01 1.629260233529161184e+01
1.063000000000000000e+03 1.303002589786150445e+01 1.732126148101728447e+01
1.063200000000000045e+03 -1.066065533610239235e+01 1.736879450848138617e+01
1.063400000000000091e+03 7.812425234166299859e+00 1.756636180767775457e+01
1.063599999999999909e+03 -6.197443589761459926e+00 1.847376861974111151e+01
1.063799999999999955e+03 3.607011027996485097e+00 1.905702636284315332e+01
1.064000000000000000e+03 1.737756320763312345e+01 1.975495593766054725e+01
1.064200000000000045e+03 -5.134113798176328736e+00 2.077150617385699150e+01
1.064400000000000091e+03 1.409200248166771985e+01 2.162538074483348183e+01
1.064599999999999909e+03 1.831313079856535353e+01 2.226551832917267859e+01
1.064799999999999955e+03 3.278646388292712999e+01 2.326392607059306883e+01
1.065000000000000000e+03 -2.212334077144945343e+00 2.492576612112690526e+01
1.065200000000000045e+03 -3.827968906937485372e+01 2.582915901154204619e+01
1.065400000000000091e+03 -3.871027149291109026e+01 2.619395764763325118e+01
1.065599999999999909e+03 -2.760141252277434276e+01 2.723125844444889765e+01
1.065799999999999955e+03 -1.430202757456603990e+01 2.854614317382760547e+01
1.066000000000000000e+03 -1.596236578727979705e+01 3.049096433789740246e+01
1.066200000000000045e+03 -2.174635538528264433e+01 3.330347900812208195e+01
1.066400000000000091e+03 -1.552573210617148547e+01 3.573910934332551648e+01
1.066599999999999909e+03 -1.149785563437362867e+01 3.739901769964535561e+01
1.066799999999999955e+03 -5.381554598801510103e+00 3.856968859174548214e+01
1.067000000000000000e+03 -1.874665335389996201e+01 4.177682114462569274e+01
1.067200000000000045e+03 -8.586313650210536252e+01 4.577643995131285948e+01
1.067400000000000091e+03 -5.727589020530479580e+00 4.989383661438081674e+01
1.067599999999999909e+03 4.302243041971414783e+01 5.370142736165942665e+01
1.067799999999999955e+03 -3.804851116443452241e+01 6.272089943228304776e+01
1.068000000000000000e+03 -2.038361421862024869e+01 7.115545577742423689e+01
1.068200000000000045e+03 1.133896542975656274e+02 8.072536536572995658e+01
1.068400000000000091e+03 4.248745481607620178e+01 9.655592111170533087e+01
1.068599999999999909e+03 1.467026386817811954e+02 1.206749804152711363e+02
1.068799999999999955e+03 1.717912965859587970e+01 1.513635153669934255e+02
1.069000000000000000e+03 -9.725033179843765652e+01 2.053164091144301437e+02
1.069200000000000045e+03 -2.513243682629152715e+02 3.360620176953080431e+02
1.069400000000000091e+03 5.991081266065118598e+02 8.784008926182232244e+02
1.069599999999999909e+03 -1.319400744290707962e+03 -1.389066844338736928e+03
1.069799999999999955e+03 4.356045634159445967e+02 -3.672783144907922974e+02
1.070000000000000000e+03 -9.274740351880396361e+01 -3.200309871304813782e+02
1.070200000000000045e+03 -7.778590685913782181e+02 -5.691619498609056791e+02
1.070400000000000091e+03 -2.812850510532759017e+03 -2.171045444589053659e+03
1.070599999999999909e+03 1.299740858244899982e+03 1.345977653158348403e+03
1.070799999999999955e+03 -2.674363631957202188e+02 5.140825643442295814e+02
1.071000000000000000e+03 1.792583249254955646e+01 3.112257852416594801e+02
1.071200000000000045e+03 -1.066439109780544214e+02 2.274831354328580346e+02
1.071400000000000091e+03 -1.291251668358903926e+00 1.769601579301038328e+02
1.071599999999999909e+03 7.353804380795202178e+01 1.418374858513261074e+02
1.071799999999999955e+03 4.709397697604054400e+01 1.208389588755600101e+02
1.072000000000000000e+03 1.576557677400458317e+02 1.071796095148830688e+02
1.072200000000000045e+03 1.252615933385177414e+02 9.637193878198111463e+01
1.072400000000000091e+03 2.138566863701112197e+01 8.535300989172655761e+01
1.072599999999999909e+03 4.414640952872550095e+00 7.498214542376665293e+01
1.072799999999999955e+03 -7.723310364827501928e+01 6.902954263667133716e+01
1.073000000000000000e+03 -7.716031352462174198e+01 6.530874258892157513e+01
1.073200000000000045e+03 -1.915872154801581217e+01 6.004607215234342021e+01
1.073400000000000091e+03 -3.872875129415761108e+01 5.408324478566620996e+01
1.073599999999999909e+03 -6.212884395256453018e+01 5.026085919924843637e+01
1.073799999999999955e+03 -2.783070537613272677e+01 4.817789820342365203e+01
1.074000000000000000e+03 3.279208073884401387e+01 4.584586521256933622e+01
1.074200000000000045e+03 4.869873229105785128e+01 4.478020711406092147e+01
1.074400000000000091e+03 -3.424708316736150948e+00 4.145333794155926199e+01
1.074599999999999909e+03 -1.279822623198569964e+01 3.998602120535375803e+01
1.074799999999999955e+03 -3.204770926040989565e+01 3.891619227941176007e+01
1.075000000000000000e+03 -3.535752238399877712e+01 3.537314080089113588e+01
1.075200000000000045e+03 -9.639816165451495777e+00 3.475876004399293606e+01
1.075400000000000091e+03 2.053844503053043002e+00 3.308637090742459463e+01
1.075599999999999909e+03 1.178153446675104377e+01 3.198400200954396766e+01
1.075799999999999955e+03 2.309170438550047422e+01 3.086453460780264990e+01
1.076000000000000000e+03 6.168798334034140574e+00 2.951391076874208608e+01
1.076200000000000045e+03 -1.220097225657665874e+01 2.853156292560685259e+01
1.076400000000000091e+03 1.212975624564153776e+01 2.817458735705431394e+01
1.076599999999999909e+03 2.319515912276911962e+01 2.685196122071040747e+01
1.076799999999999955e+03 1.118040063319986643e+01 2.574920968766258866e+01
1.077000000000000000e+03 -2.023429151474236676e+01 2.510409115263816560e+01
1.077200000000000045e+03 -7.242154907007685161e+00 2.391052119008108789e+01
1.077400000000000091e+03 -5.278620665912178822e+00 2.284418986448498501e+01
1.077599999999999909e+03 1.322564330503797159e+01 2.190657193759195209e+01
1.077799999999999955e+03 1.761924073801767676e+01 2.132143266049304131e+01
1.078000000000000000e+03 5.529325475404355504e-03 2.066780371638547109e+01
1.078200000000000045e+03 -7.449192602799667995e+00 2.038025377478722433e+01
1.078400000000000091e+03 -1.009428681984505616e+01 2.016010399207641868e+01
1.078599999999999909e+03 -1.226745056217019236e+00 1.951563710264753837e+01
1.078799999999999955e+03 6.484274924522351213e+00 1.904229517330054477e+01
1.079000000000000000e+03 -1.623663476217873836e+01 1.868065927087983624e+01
1.079200000000000045e+03 -2.122703951685525325e+01 1.824134951013462214e+01
1.079400000000000091e+03 3.379947538427392928e+00 1.778836600927020228e+01
1.079599999999999909e+03 -5.053962060375866372e+00 1.744379586022200357e+01
1.079799999999999955e+03 -3.777012374072174605e+00 1.683811714207658028e+01
1.080000000000000000e+03 1.016903158652303141e+01 1.636819234365139053e+01
1.080200000000000045e+03 -1.883860650319773100e+01 1.587238613927926600e+01
1.080400000000000091e+03 -1.361794278885680720e+00 1.579155190863944291e+01
1.080599999999999909e+03 3.035813277792274079e+01 1.559316877275088764e+01
1.080799999999999955e+03 2.724152311961997697e+01 1.558917011603646330e+01
1.081000000000000000e+03 -1.463847810224237600e+00 1.459862344806678713e+01
1.081200000000000045e+03 1.779267365349403818e+01 1.392243242798564928e+01
1.081400000000000091e+03 -1.456034407997891833e+01 1.366562040266303946e+01
1.081599999999999909e+03 3.756584777479152759e+00 1.391723748936517069e+01
1.081799999999999955e+03 3.204704671689179385e+00 1.381413328780439187e+01
1.082000000000000000e+03 4.790180718034121599e-01 1.329310026130238498e+01
1.082200000000000045e+03 7.920228692625534528e+00 1.292926297545399983e+01
1.082400000000000091e+03 5.079253624904441766e-01 1.314271102546223702e+01
1.082599999999999909e+03 -8.173642526334688740e-02 1.269650901239911001e+01
1.082799999999999955e+03 -5.730027460040628545e-02 1.279488377971163793e+01
1.083000000000000000e+03 -9.953235626783420997e+00 1.263780785870263124e+01
1.083200000000000045e+03 -1.253552429927267120e-01 1.209527843836888650e+01
1.083400000000000091e+03 -1.124010994155666587e+01 1.159099179892791120e+01
1.083599999999999909e+03 -1.160053749803971535e+01 1.156120319108441130e+01
1.083799999999999955e+03 -1.061344280362772174e+01 1.123174041117705713e+01
1.084000000000000000e+03 -9.384539743554688229e+00 1.078908552717009073e+01
1.084200000000000045e+03 1.259919188969529924e-01 1.061161143322113887e+01
1.084400000000000091e+03 3.971174915890141044e+00 1.045768378665796661e+01
1.084599999999999909e+03 -1.146032741389064302e+00 1.043527419269421586e+01
1.084799999999999955e+03 8.974826885465173376e+00 1.043332310567562082e+01
1.085000000000000000e+03 6.099291246299465286e+00 1.018415171851651557e+01
1.085200000000000045e+03 -8.168491002227071363e+00 1.011967130696389816e+01
1.085400000000000091e+03 4.463202139355606946e+00 1.017087443390162704e+01
1.085599999999999909e+03 2.749016100989354783e+00 9.996169723184431533e+00
1.085799999999999955e+03 -2.858642163335543551e-01 9.990154969174190214e+00
1.086000000000000000e+03 -1.752390130570212312e+00 9.829446907043211112e+00
1.086200000000000045e+03 -6.739785854174918711e+00 9.682990125862362518e+00
1.086400000000000091e+03 -2.260781590983334866e+00 9.543185778913416684e+00
1.086599999999999909e+03 8.010856275629313572e+00 9.685712760510211794e+00
1.086799999999999955e+03 6.204695244765224826e-01 9.670151526630981209e+00
1.087000000000000000e+03 -5.681473244229413133e+00 9.328127127108889027e+00
1.087200000000000045e+03 -7.971374062742612843e+00 9.170122344876238785e+00
1.087400000000000091e+03 1.161289784175256123e+01 8.973621997305157194e+00
1.087599999999999909e+03 3.397489154351288065e-01 9.316627000288068672e+00
1.087799999999999955e+03 9.020880206406244994e+00 9.003725004858402770e+00
1.088000000000000000e+03 5.024286818706103830e+00 8.903445082258285126e+00
1.088200000000000045e+03 9.922235306956325829e+00 8.518219537057477808e+00
1.088400000000000091e+03 1.345794133393543213e+01 8.164951695769850915e+00
1.088599999999999909e+03 6.473885187510060035e+00 7.970818974101248955e+00
1.088799999999999955e+03 -7.107806914702908152e+00 8.143205850423312242e+00
1.089000000000000000e+03 8.575550553111870755e+00 8.194756903067334619e+00
1.089200000000000045e+03 -4.787973323349263843e+00 8.157612298779717719e+00
1.089400000000000091e+03 1.554912253716835169e+00 8.191387897062261558e+00
1.089599999999999909e+03 5.109189899437181381e+00 7.967836695027362914e+00
1.089799999999999955e+03 8.763964768347763723e+00 7.762019248879240330e+00
1.090000000000000000e+03 9.284481593194822580e+00 7.799763614486546537e+00
1.090200000000000045e+03 2.529226854108448830e+00 7.690998553018070005e+00
1.090400000000000091e+03 -1.870122998173584961e+00 7.556721899566962719e+00
1.090599999999999909e+03 -8.012583179683701928e+00 7.564124791091066946e+00
1.090799999999999955e+03 -9.358956356819598810e+00 7.399805666288164829e+00
1.091000000000000000e+03 1.406265718664485798e+00 7.016433039174777342e+00
1.091200000000000045e+03 6.352584761332694008e+00 6.519086322938862033e+00
1.091400000000000091e+03 4.592543342991975308e+00 6.253175910326014275e+00
1.091599999999999909e+03 4.625469300361395142e+00 6.462812439815751375e+00
1.091799999999999955e+03 -3.501710687884096895e+00 6.849534646997480714e+00
1.092000000000000000e+03 -4.592170739070622787e+00 7.169526246590690377e+00
1.092200000000000045e+03 1.016993268861619804e+01 7.272555954110733190e+00
1.092400000000000091e+03 6.271721480033872531e+00 7.070883527421368164e+00
1.092599999999999909e+03 -1.478551126461402809e+01 7.286793083319611064e+00
1.092799999999999955e+03 2.797396532087578436e+00 7.347323586153989616e+00
1.093000000000000000e+03 -3.977269089477818209e+00 7.166380642005982793e+00
1.093200000000000045e+03 5.480368585920851743e+00 7.037567645475276912e+00
1.093400000000000091e+03 3.623458146263488722e+00 6.989361604896656921e+00
1.093599999999999909e+03 1.595529247717130339e+00 7.044652672637425894e+00
1.093799999999999955e+03 -6.979273686939502674e+00 6.769732938323734572e+00
1.094000000000000000e+03 5.058711445727062994e+00 6.541647334340344955e+00
1.094200000000000045e+03 -1.803146325660882177e+00 6.641290374806488650e+00
1.094400000000000091e+03 -4.095017938685920456e+00 6.668577155874268136e+00
1.094599999999999909e+03 4.168093116902956141e-01 6.403337030484982151e+00
1.094799999999999955e+03 -6.693880236150242524e+00 6.721210839289429195e+00
1.095000000000000000e+03 1.615138422919732974e+00 6.776304887235601093e+00
1.095200000000000045e+03 -5.847951533672849145e+00 6.904751417223107701e+00
1.095400000000000091e+03 -8.135331787570951434e+00 6.688066958106562154e+00
1.095599999999999909e+03 -5.727703770993935350e+00 6.663969000688243938e+00
1.095799999999999955e+03 5.562122902743912967e+00 6.657643474799687766e+00
1.096000000000000000e+03 7.586444023785766433e+00 6.806662929199913670e+00
1.096200000000000045e+03 5.745170354891084408e+00 6.797389145376554254e+00
1.096400000000000091e+03 -2.012296694631227734e+00 6.759833911207777213e+00
