1.031000e+03 -6.807218e-01 8.479920e-01
1.031200e+03 -1.841102e-01 8.678337e-01
1.031400e+03 1.701326e-01 8.398863e-01
1.031600e+03 -3.809202e-03 8.192491e-01
1.031800e+03 -6.363365e-01 8.093610e-01
1.032000e+03 -1.079432e+00 8.192114e-01
1.032200e+03 -4.678033e-01 8.237737e-01
1.032400e+03 6.323701e-01 8.135488e-01
1.032600e+03 1.902032e-01 8.315879e-01
1.032800e+03 4.064057e-01 8.346477e-01
1.033000e+03 5.144434e-01 8.596284e-01
1.033200e+03 6.759523e-01 8.730532e-01
1.033400e+03 2.884901e-01 8.417242e-01
1.033600e+03 3.802442e-01 8.350914e-01
1.033800e+03 2.293897e-01 8.544861e-01
1.034000e+03 -3.472674e-01 8.473456e-01
1.034200e+03 -1.259738e-01 8.151938e-01
1.034400e+03 6.773019e-01 7.964871e-01
1.034600e+03 5.130495e-01 8.161598e-01
1.034800e+03 -1.430774e-01 8.576136e-01
1.035000e+03 1.829267e-01 8.739199e-01
1.035200e+03 1.238557e-02 8.772561e-01
1.035400e+03 3.377391e-01 8.798380e-01
1.035600e+03 -4.669458e-01 8.733445e-01
1.035800e+03 -3.890450e-01 8.454472e-01
1.036000e+03 6.066028e-01 8.230781e-01
1.036200e+03 1.303026e+00 8.565625e-01
1.036400e+03 -2.178550e-01 8.420034e-01
1.036600e+03 -5.409323e-01 8.153081e-01
1.036800e+03 -1.158164e-01 8.305974e-01
1.037000e+03 -1.277961e+00 8.340821e-01
1.037200e+03 -7.164698e-04 8.294977e-01
1.037400e+03 1.722058e-02 8.372290e-01
1.037600e+03 1.702225e-01 8.152337e-01
1.037800e+03 7.677992e-01 8.493756e-01
1.038000e+03 -8.362459e-02 8.737186e-01
1.038200e+03 -1.999359e-01 8.507935e-01
1.038400e+03 4.284264e-01 8.256867e-01
1.038600e+03 -1.022478e+00 8.171583e-01
1.038800e+03 -2.498218e-01 8.136585e-01
1.039000e+03 -1.243602e-01 8.250300e-01
1.039200e+03 1.883265e-01 8.113921e-01
1.039400e+03 9.017961e-01 7.948071e-01
1.039600e+03 8.239258e-01 8.098921e-01
1.039800e+03 6.387941e-01 8.390842e-01
1.040000e+03 9.921902e-01 8.507257e-01
1.040200e+03 1.391261e+00 8.584138e-01
1.040400e+03 2.370182e-01 8.487223e-01
1.040600e+03 -7.124182e-01 8.013188e-01
1.040800e+03 -8.499826e-02 7.714944e-01
1.041000e+03 2.035949e-01 7.692592e-01
1.041200e+03 -1.462095e-01 7.695367e-01
1.041400e+03 -3.573976e-01 7.839835e-01
1.041600e+03 9.588407e-01 7.687647e-01
1.041800e+03 8.368420e-01 7.502137e-01
1.042000e+03 -1.063818e-01 7.891070e-01
1.042200e+03 -5.352175e-02 8.049210e-01
1.042400e+03 -6.539241e-01 8.363035e-01
1.042600e+03 -1.606344e+00 8.304452e-01
1.042800e+03 -1.674680e+00 8.324361e-01
1.043000e+03 9.380065e-01 8.451204e-01
1.043200e+03 1.022825e+00 8.318097e-01
1.043400e+03 -1.099691e+00 8.357574e-01
1.043600e+03 -3.728639e-01 8.269071e-01
1.043800e+03 3.664484e-01 8.304690e-01
1.044000e+03 4.599317e-01 8.390021e-01
1.044200e+03 9.647892e-01 7.949958e-01
1.044400e+03 7.321180e-01 7.631046e-01
1.044600e+03 -7.532848e-01 7.375761e-01
1.044800e+03 3.232934e-01 7.552192e-01
1.045000e+03 8.498582e-01 7.821034e-01
1.045200e+03 7.453774e-02 8.113890e-01
1.045400e+03 3.061003e-01 8.067096e-01
1.045600e+03 -3.839196e-01 7.861935e-01
1.045800e+03 6.985810e-02 8.095978e-01
1.046000e+03 3.609448e-01 8.074896e-01
1.046200e+03 5.954181e-01 7.818634e-01
1.046400e+03 3.213120e-01 7.841810e-01
1.046600e+03 -4.594228e-01 7.995501e-01
1.046800e+03 -2.495256e-01 7.948525e-01
1.047000e+03 1.178273e-01 7.862020e-01
1.047200e+03 6.564829e-01 7.826438e-01
1.047400e+03 1.022102e+00 7.748323e-01
1.047600e+03 1.246716e-02 7.755558e-01
1.047800e+03 4.502281e-01 7.775404e-01
1.048000e+03 3.520321e-01 7.804727e-01
1.048200e+03 -4.157350e-01 7.746232e-01
1.048400e+03 4.040171e-01 7.793282e-01
1.048600e+03 6.503461e-01 8.045615e-01
1.048800e+03 3.519152e-02 7.939564e-01
1.049000e+03 -1.068571e+00 7.591011e-01
1.049200e+03 1.632072e-01 7.564709e-01
1.049400e+03 1.612679e+00 7.573107e-01
1.049600e+03 3.990949e-01 7.517978e-01
1.049800e+03 -3.591387e-01 7.725891e-01
1.050000e+03 6.223817e-02 7.651965e-01
1.050200e+03 4.156075e-01 7.580749e-01
1.050400e+03 1.439580e-01 7.617091e-01
1.050600e+03 -2.121880e-01 7.831333e-01
1.050800e+03 -2.779214e-02 8.097316e-01
1.051000e+03 1.003172e+00 7.843976e-01
1.051200e+03 3.373638e-01 7.552629e-01
1.051400e+03 7.768861e-01 7.584433e-01
1.051600e+03 -1.003284e+00 7.611636e-01
1.051800e+03 3.182554e-01 7.685867e-01
1.052000e+03 1.001261e-03 7.769026e-01
1.052200e+03 3.048384e-01 7.904781e-01
1.052400e+03 1.081114e+00 7.922232e-01
1.052600e+03 8.308516e-01 7.878019e-01
1.052800e+03 6.037997e-01 7.582026e-01
1.053000e+03 6.535134e-01 7.254336e-01
1.053200e+03 4.650974e-01 7.358643e-01
1.053400e+03 2.821414e-02 7.667911e-01
1.053600e+03 -3.306527e-01 7.810763e-01
1.053800e+03 -2.550978e-01 7.887097e-01
1.054000e+03 6.249378e-04 7.801335e-01
1.054200e+03 -5.556608e-01 7.773449e-01
1.054400e+03 -1.306268e+00 7.850329e-01
1.054600e+03 5.725596e-02 7.566794e-01
1.054800e+03 5.321818e-01 7.654146e-01
1.055000e+03 5.004352e-01 7.916487e-01
1.055200e+03 6.370564e-01 7.928390e-01
1.055400e+03 -4.812919e-01 7.940876e-01
1.055600e+03 7.593139e-01 7.974532e-01
1.055800e+03 -3.287019e-02 7.896832e-01
1.056000e+03 7.723886e-01 7.713789e-01
1.056200e+03 -1.797506e+00 7.515177e-01
1.056400e+03 -1.058976e+00 8.047302e-01
1.056600e+03 1.328980e+00 7.597672e-01
1.056800e+03 -2.640834e-01 7.861385e-01
1.057000e+03 -2.080784e-01 7.959871e-01
1.057200e+03 3.179071e-01 7.572897e-01
1.057400e+03 4.075337e-01 7.493624e-01
1.057600e+03 -9.853268e-01 7.328190e-01
1.057800e+03 1.043103e-01 7.436261e-01
1.058000e+03 -3.766905e-02 7.205191e-01
1.058200e+03 -2.517759e-01 7.259170e-01
1.058400e+03 -6.689475e-01 7.342966e-01
1.058600e+03 -2.178263e-01 7.276302e-01
1.058800e+03 6.566805e-01 7.047310e-01
1.059000e+03 9.861844e-01 6.762003e-01
1.059200e+03 3.749446e-01 6.667890e-01
1.059400e+03 -2.001472e-01 6.721612e-01
1.059600e+03 -5.536632e-01 6.973761e-01
1.059800e+03 -1.063256e+00 7.261894e-01
1.060000e+03 -5.307306e-01 7.292192e-01
1.060200e+03 4.543516e-01 7.453541e-01
1.060400e+03 1.453526e-01 7.552306e-01
1.060600e+03 -3.101566e-01 7.429725e-01
1.060800e+03 4.424613e-02 7.309922e-01
1.061000e+03 -5.090417e-01 7.167252e-01
1.061200e+03 1.028431e-02 7.346440e-01
1.061400e+03 6.669469e-01 7.514223e-01
1.061600e+03 4.682120e-01 7.138792e-01
1.061800e+03 4.451628e-01 7.067020e-01
1.062000e+03 6.220906e-01 7.489474e-01
1.062200e+03 1.354130e+00 7.593741e-01
1.062400e+03 1.103139e-01 7.521478e-01
1.062600e+03 4.342545e-02 7.534732e-01
1.062800e+03 -4.529684e-01 7.307145e-01
1.063000e+03 5.670076e-01 7.537427e-01
1.063200e+03 -4.496820e-01 7.326411e-01
1.063400e+03 3.191177e-01 7.175412e-01
1.063600e+03 -2.448824e-01 7.299624e-01
1.063800e+03 1.377137e-01 7.275868e-01
1.064000e+03 6.402841e-01 7.278802e-01
1.064200e+03 -1.823198e-01 7.376262e-01
1.064400e+03 4.816286e-01 7.391002e-01
1.064600e+03 6.014662e-01 7.312762e-01
1.064800e+03 1.033083e+00 7.330332e-01
1.065000e+03 -6.675814e-02 7.521458e-01
1.065200e+03 -1.104041e+00 7.449499e-01
1.065400e+03 -1.064820e+00 7.205284e-01
1.065600e+03 -7.224235e-01 7.127353e-01
1.065800e+03 -3.552541e-01 7.090697e-01
1.066000e+03 -3.752021e-01 7.167029e-01
1.066200e+03 -4.821475e-01 7.383853e-01
1.066400e+03 -3.235161e-01 7.447106e-01
1.066600e+03 -2.242474e-01 7.294084e-01
1.066800e+03 -9.777966e-02 7.007884e-01
1.067000e+03 -3.156075e-01 7.033297e-01
1.067200e+03 -1.330999e+00 7.095990e-01
1.067400e+03 -8.114504e-02 7.068659e-01
1.067600e+03 5.521239e-01 6.891717e-01
1.067800e+03 -4.375348e-01 7.212523e-01
1.068000e+03 -2.072074e-01 7.233230e-01
1.068200e+03 1.001388e+00 7.129170e-01
1.068400e+03 3.185448e-01 7.239169e-01
1.068600e+03 9.041844e-01 7.437660e-01
1.068800e+03 8.296453e-02 7.309918e-01
1.069000e+03 -3.399265e-01 7.176581e-01
1.069200e+03 -5.432058e-01 7.263555e-01
1.069400e+03 4.956844e-01 7.267630e-01
1.069600e+03 6.684511e-01 7.037462e-01
1.069800e+03 -8.017891e-01 6.760254e-01
1.070000e+03 1.921885e-01 6.631590e-01
1.070200e+03 9.343957e-01 6.837003e-01
1.070400e+03 9.291112e-01 7.171169e-01
1.070600e+03 7.026677e-01 7.276643e-01
1.070800e+03 -3.775004e-01 7.256544e-01
1.071000e+03 4.091541e-02 7.103676e-01
1.071200e+03 -3.362924e-01 7.173485e-01
1.071400e+03 -5.196442e-03 7.121487e-01
1.071600e+03 3.599890e-01 6.943336e-01
1.071800e+03 2.715536e-01 6.967824e-01
1.072000e+03 1.046383e+00 7.113658e-01
1.072200e+03 9.404726e-01 7.235671e-01
1.072400e+03 1.791905e-01 7.151728e-01
1.072600e+03 4.083512e-02 6.935796e-01
1.072800e+03 -7.816655e-01 6.986384e-01
1.073000e+03 -8.481301e-01 7.178601e-01
1.073200e+03 -2.272746e-01 7.123099e-01
1.073400e+03 -4.931585e-01 6.886773e-01
1.073600e+03 -8.452371e-01 6.837781e-01
1.073800e+03 -4.028638e-01 6.973999e-01
1.074000e+03 5.032419e-01 7.035711e-01
1.074200e+03 7.897657e-01 7.262175e-01
1.074400e+03 -5.852247e-02 7.083674e-01
1.074600e+03 -2.298464e-01 7.181185e-01
1.074800e+03 -6.034638e-01 7.327985e-01
1.075000e+03 -6.965821e-01 6.968898e-01
1.075200e+03 -1.983106e-01 7.150583e-01
1.075400e+03 4.404051e-02 7.094698e-01
1.075600e+03 2.628919e-01 7.136876e-01
1.075800e+03 5.353771e-01 7.155888e-01
1.076000e+03 1.483951e-01 7.099794e-01
1.076200e+03 -3.041298e-01 7.111973e-01
1.076400e+03 3.129188e-01 7.268372e-01
1.076600e+03 6.185812e-01 7.161028e-01
1.076800e+03 3.079024e-01 7.091198e-01
1.077000e+03 -5.748645e-01 7.132175e-01
1.077200e+03 -2.120600e-01 7.001321e-01
1.077400e+03 -1.591624e-01 6.888042e-01
1.077600e+03 4.103018e-01 6.796120e-01
1.077800e+03 5.619504e-01 6.800286e-01
1.078000e+03 1.811687e-04 6.771819e-01
1.078200e+03 -2.505610e-01 6.855101e-01
1.078400e+03 -3.483228e-01 6.956632e-01
1.078600e+03 -4.339961e-02 6.904214e-01
1.078800e+03 2.350471e-01 6.902601e-01
1.079000e+03 -6.026993e-01 6.934208e-01
1.079200e+03 -8.064290e-01 6.930007e-01
1.079400e+03 1.313501e-01 6.912840e-01
1.079600e+03 -2.008066e-01 6.930858e-01
1.079800e+03 -1.533597e-01 6.836855e-01
1.080000e+03 4.217542e-01 6.788605e-01
1.080200e+03 -7.977265e-01 6.721210e-01
1.080400e+03 -5.885162e-02 6.824514e-01
1.080600e+03 1.338404e+00 6.874586e-01
1.080800e+03 1.224727e+00 7.008594e-01
1.081000e+03 -6.708672e-02 6.690407e-01
1.081200e+03 8.309171e-01 6.501770e-01
1.081400e+03 -6.926485e-01 6.500857e-01
1.081600e+03 1.819758e-01 6.741763e-01
1.081800e+03 1.580328e-01 6.812129e-01
1.082000e+03 2.403889e-02 6.670967e-01
1.082200e+03 4.043642e-01 6.600985e-01
1.082400e+03 2.637430e-02 6.824424e-01
1.082600e+03 -4.315395e-03 6.703309e-01
1.082800e+03 -3.075157e-03 6.866682e-01
1.083000e+03 -5.428329e-01 6.892450e-01
1.083200e+03 -6.945842e-03 6.701905e-01
1.083400e+03 -6.325956e-01 6.523433e-01
1.083600e+03 -6.629838e-01 6.607358e-01
1.083800e+03 -6.158138e-01 6.516887e-01
1.084000e+03 -5.526836e-01 6.354015e-01
1.084200e+03 7.529771e-03 6.341915e-01
1.084400e+03 2.407916e-01 6.341001e-01
1.084600e+03 -7.048764e-02 6.418297e-01
1.084800e+03 5.598202e-01 6.507964e-01
1.085000e+03 3.857658e-01 6.441236e-01
1.085200e+03 -5.237520e-01 6.488589e-01
1.085400e+03 2.900613e-01 6.610001e-01
1.085600e+03 1.810514e-01 6.583521e-01
1.085800e+03 -1.907611e-02 6.666567e-01
1.086000e+03 -1.184656e-01 6.644932e-01
1.086200e+03 -4.614949e-01 6.630256e-01
1.086400e+03 -1.567720e-01 6.617642e-01
1.086600e+03 5.624830e-01 6.800832e-01
1.086800e+03 4.410671e-02 6.874126e-01
1.087000e+03 -4.088215e-01 6.712236e-01
1.087200e+03 -5.805383e-01 6.678406e-01
1.087400e+03 8.558568e-01 6.613453e-01
1.087600e+03 2.533499e-02 6.947385e-01
1.087800e+03 6.805413e-01 6.792471e-01
1.088000e+03 3.834114e-01 6.794362e-01
1.088200e+03 7.658233e-01 6.574578e-01
1.088400e+03 1.050439e+00 6.373028e-01
1.088600e+03 5.109475e-01 6.290921e-01
1.088800e+03 -5.671698e-01 6.497898e-01
1.089000e+03 6.917576e-01 6.610404e-01
1.089200e+03 -3.903979e-01 6.651488e-01
1.089400e+03 1.281374e-01 6.750369e-01
1.089600e+03 4.254885e-01 6.635539e-01
1.089800e+03 7.374875e-01 6.531738e-01
1.090000e+03 7.871653e-01 6.612866e-01
1.090200e+03 2.154340e-01 6.551024e-01
1.090400e+03 -1.600315e-01 6.466492e-01
1.090600e+03 -6.888227e-01 6.502698e-01
1.090800e+03 -8.082631e-01 6.390659e-01
1.091000e+03 1.220040e-01 6.087277e-01
1.091200e+03 5.536426e-01 5.681536e-01
1.091400e+03 4.020645e-01 5.474483e-01
1.091600e+03 4.067737e-01 5.683536e-01
1.091800e+03 -3.093308e-01 6.050677e-01
1.092000e+03 -4.074723e-01 6.361661e-01
1.092200e+03 9.064142e-01 6.481801e-01
1.092400e+03 5.614556e-01 6.329980e-01
1.092600e+03 -1.329464e+00 6.552042e-01
1.092800e+03 2.526373e-01 6.635484e-01
1.093000e+03 -3.607641e-01 6.500372e-01
1.093200e+03 4.992692e-01 6.411322e-01
1.093400e+03 3.315330e-01 6.395007e-01
1.093600e+03 1.466151e-01 6.473416e-01
1.093800e+03 -6.440900e-01 6.247523e-01
1.094000e+03 4.688465e-01 6.062865e-01
1.094200e+03 -1.678295e-01 6.181442e-01
1.094400e+03 -3.827647e-01 6.233174e-01
1.094600e+03 3.912411e-02 6.010539e-01
1.094800e+03 -6.309694e-01 6.335456e-01
1.095000e+03 1.528818e-01 6.414148e-01
1.095200e+03 -5.558504e-01 6.562997e-01
1.095400e+03 -7.764796e-01 6.383449e-01
1.095600e+03 -5.489446e-01 6.386765e-01
1.095800e+03 5.352718e-01 6.406994e-01
1.096000e+03 7.330786e-01 6.577283e-01
1.096200e+03 5.574250e-01 6.595165e-01
1.096400e+03 -1.960377e-01 6.585422e-01
1.096600e+03 5.805161e-01 6.529059e-01
1.096800e+03 8.356127e-01 6.323481e-01
1.097000e+03 5.183273e-01 6.155545e-01
1.097200e+03 3.775983e-01 6.033166e-01
1.097400e+03 5.221091e-02 6.000772e-01
1.097600e+03 -4.621637e-02 6.120659e-01
1.097800e+03 1.049252e-01 6.292614e-01
1.098000e+03 3.939148e-01 6.449942e-01
1.098200e+03 3.797114e-01 6.413029e-01
1.098400e+03 3.866283e-01 6.137705e-01
1.098600e+03 1.011001e+00 5.972150e-01
1.098800e+03 6.424570e-02 6.035053e-01
1.099000e+03 -4.942226e-01 6.322373e-01
1.099200e+03 -7.191546e-01 6.430566e-01
1.099400e+03 -1.580173e-01 6.563900e-01
1.099600e+03 6.705458e-01 6.259432e-01
1.099800e+03 -8.280108e-03 5.957429e-01
1.100000e+03 3.421634e-01 6.050713e-01
1.100200e+03 -7.785167e-01 5.958644e-01
1.100400e+03 -1.629210e-01 5.811092e-01
1.100600e+03 8.922187e-02 6.122999e-01
1.100800e+03 1.354103e-01 6.209392e-01
1.101000e+03 -6.172816e-01 6.180668e-01
1.101200e+03 -1.172239e+00 6.540879e-01
1.101400e+03 -1.033350e+00 6.367636e-01
1.101600e+03 1.616971e-01 6.561210e-01
1.101800e+03 1.456560e-01 6.472165e-01
1.102000e+03 6.909755e-01 6.407225e-01
1.102200e+03 3.677249e-01 6.221543e-01
1.102400e+03 2.285396e-01 6.135531e-01
1.102600e+03 -2.448658e-01 6.056033e-01
1.102800e+03 -2.487990e-01 5.842392e-01
1.103000e+03 -1.428916e-01 5.669290e-01
1.103200e+03 8.948157e-02 5.693712e-01
1.103400e+03 7.458532e-01 5.861034e-01
1.103600e+03 4.722439e-01 5.829830e-01
1.103800e+03 -1.669465e-01 5.774810e-01
1.104000e+03 -2.137902e-02 6.000482e-01
1.104200e+03 1.825744e-01 6.235342e-01
1.104400e+03 1.818998e-01 6.337040e-01
1.104600e+03 9.997750e-02 6.430924e-01
1.104800e+03 2.660401e-01 6.356289e-01
1.105000e+03 1.639263e-02 6.134392e-01
1.105200e+03 1.334867e-01 6.047468e-01
1.105400e+03 5.406925e-01 5.917592e-01
1.105600e+03 -1.883666e-01 6.166381e-01
1.105800e+03 -4.899594e-01 6.373618e-01
1.106000e+03 8.690559e-02 6.215631e-01
1.106200e+03 6.469075e-01 6.358589e-01
1.106400e+03 9.060260e-01 6.220340e-01
1.106600e+03 8.947688e-02 6.010086e-01
1.106800e+03 4.808605e-01 6.059480e-01
1.107000e+03 6.876443e-01 5.903999e-01
1.107200e+03 -8.515874e-01 5.930026e-01
1.107400e+03 -2.461520e-01 5.947516e-01
1.107600e+03 1.327489e+00 5.605388e-01
1.107800e+03 6.822509e-01 5.584637e-01
1.108000e+03 1.173012e+00 5.904361e-01
1.108200e+03 6.610743e-01 6.081561e-01
1.108400e+03 -1.257932e-01 6.001113e-01
1.108600e+03 3.864808e-01 6.050465e-01
1.108800e+03 7.172528e-02 5.981020e-01
1.109000e+03 3.226585e-01 5.904812e-01
1.109200e+03 2.729626e-01 5.857840e-01
1.109400e+03 2.183456e-01 5.948720e-01
1.109600e+03 -7.785573e-02 5.950749e-01
1.109800e+03 -5.605018e-01 5.823097e-01
1.110000e+03 -2.747491e-01 5.752954e-01
1.110200e+03 -3.664181e-02 5.762727e-01
1.110400e+03 -5.858214e-01 5.662915e-01
1.110600e+03 -6.971941e-01 5.492679e-01
1.110800e+03 -4.133693e-01 5.420763e-01
1.111000e+03 -4.127479e-01 5.376644e-01
1.111200e+03 4.492579e-01 5.526705e-01
1.111400e+03 5.073593e-01 5.590001e-01
1.111600e+03 1.302867e-01 5.832163e-01
1.111800e+03 3.872998e-03 5.684500e-01
1.112000e+03 9.635869e-01 5.640884e-01
1.112200e+03 1.178653e-01 5.567051e-01
1.112400e+03 5.569523e-01 5.401843e-01
1.112600e+03 9.967399e-01 5.414591e-01
1.112800e+03 2.657559e-01 5.443303e-01
1.113000e+03 2.217898e-01 5.467670e-01
1.113200e+03 -3.699505e-01 5.637235e-01
1.113400e+03 -1.368840e-01 5.696615e-01
1.113600e+03 2.776514e-01 5.616306e-01
1.113800e+03 3.947236e-01 5.814048e-01
1.114000e+03 -1.271961e+00 6.057922e-01
1.114200e+03 1.364685e-01 6.126661e-01
1.114400e+03 3.682973e-01 6.215891e-01
1.114600e+03 7.101771e-01 6.545274e-01
1.114800e+03 2.090959e-01 6.480822e-01
1.115000e+03 3.571680e-01 6.645561e-01
1.115200e+03 -3.430841e-01 6.514325e-01
1.115400e+03 -8.419586e-01 6.490919e-01
1.115600e+03 -9.123962e-01 6.586916e-01
1.115800e+03 -3.463500e-02 6.417056e-01
1.116000e+03 -1.507682e-01 6.243128e-01
1.116200e+03 -8.840244e-01 6.169796e-01
1.116400e+03 -5.909172e-01 5.946553e-01
1.116600e+03 -2.509812e-01 5.643277e-01
1.116800e+03 -2.914550e-01 5.535332e-01
1.117000e+03 -4.746907e-02 5.635742e-01
1.117200e+03 3.112096e-01 5.845664e-01
1.117400e+03 -8.506877e-02 6.155616e-01
1.117600e+03 -2.688712e-01 6.330040e-01
1.117800e+03 4.637403e-01 6.454228e-01
1.118000e+03 4.330853e-01 6.403255e-01
1.118200e+03 5.707104e-01 6.437873e-01
1.118400e+03 6.089116e-01 6.530722e-01
1.118600e+03 8.639764e-02 6.681973e-01
1.118800e+03 3.382616e-01 6.492221e-01
1.119000e+03 -6.532916e-01 6.779352e-01
1.119200e+03 8.142976e-01 6.964911e-01
1.119400e+03 1.212446e+00 7.123286e-01
1.119600e+03 4.689949e-01 7.153621e-01
1.119800e+03 -4.411289e-01 7.027650e-01
1.120000e+03 6.478174e-01 6.581962e-01
1.120200e+03 1.031187e+00 6.411760e-01
1.120400e+03 -2.193900e-02 6.347867e-01
1.120600e+03 2.008220e-01 6.192111e-01
1.120800e+03 -2.021177e-01 6.447535e-01
1.121000e+03 5.759735e-01 6.652062e-01
1.121200e+03 3.850479e-01 6.904166e-01
1.121400e+03 -7.419721e-02 7.187545e-01
1.121600e+03 5.284886e-01 7.215014e-01
1.121800e+03 1.412411e-01 7.417875e-01
1.122000e+03 -7.801627e-01 7.895871e-01
1.122200e+03 -1.005510e+00 8.067920e-01
1.122400e+03 -5.322942e-01 8.186146e-01
1.122600e+03 -2.559354e-01 8.696796e-01
1.122800e+03 -2.071434e-01 8.872032e-01
1.123000e+03 7.856656e-03 8.927112e-01
1.123200e+03 3.266920e-01 9.441043e-01
1.123400e+03 3.578890e-01 9.409240e-01
1.123600e+03 1.833893e-01 9.220082e-01
1.123800e+03 8.394544e-01 9.334540e-01
1.124000e+03 5.478677e-01 9.625671e-01
1.124200e+03 1.443390e+00 1.026922e+00
1.124400e+03 6.228711e-01 1.042179e+00
1.124600e+03 5.579571e-01 9.980233e-01
1.124800e+03 1.309762e+00 9.800502e-01
1.125000e+03 6.126704e-01 1.014833e+00
1.125200e+03 -1.593972e-01 1.033721e+00
1.125400e+03 9.005719e-01 1.022475e+00
1.125600e+03 2.213372e-01 1.022378e+00
1.125800e+03 3.204490e-01 9.604495e-01
1.126000e+03 -7.976276e-02 9.396701e-01
1.126200e+03 5.956017e-02 9.190556e-01
1.126400e+03 2.507402e-01 9.239558e-01
1.126600e+03 7.129211e-01 8.998724e-01
1.126800e+03 1.814848e-01 8.906882e-01
1.127000e+03 -5.826827e-01 8.956426e-01
1.127200e+03 6.820815e-01 8.840898e-01
1.127400e+03 -3.979329e-01 8.660821e-01
1.127600e+03 -6.203999e-02 8.429687e-01
1.127800e+03 1.481397e-01 8.183286e-01
1.128000e+03 9.784040e-02 7.943295e-01
1.128200e+03 6.558158e-01 7.803361e-01
1.128400e+03 6.117583e-01 7.787313e-01
1.128600e+03 2.656730e-01 8.041421e-01
1.128800e+03 -1.567633e-01 7.950845e-01
1.129000e+03 -8.765492e-01 7.653466e-01
1.129200e+03 -7.488902e-01 7.496490e-01
1.129400e+03 -4.129273e-01 7.280526e-01
1.129600e+03 3.019085e-02 7.203863e-01
1.129800e+03 9.747335e-01 7.231036e-01
1.130000e+03 -4.928483e-03 7.250274e-01
1.130200e+03 -2.013667e-01 7.263505e-01
1.130400e+03 2.853536e-01 7.285772e-01
1.130600e+03 5.504583e-01 7.429712e-01
1.130800e+03 -9.036897e-01 7.265586e-01
1.131000e+03 -2.964199e-01 7.319648e-01
1.131200e+03 -6.635481e-01 7.365456e-01
1.131400e+03 -8.925639e-01 7.061946e-01
1.131600e+03 2.936315e-01 6.898207e-01
1.131800e+03 -5.995878e-01 6.584106e-01
1.132000e+03 7.106018e-01 6.236315e-01
1.132200e+03 -9.802401e-01 6.173777e-01
1.132400e+03 1.967125e-01 6.519019e-01
1.132600e+03 6.384464e-01 6.851934e-01
1.132800e+03 -2.458483e-02 6.942585e-01
1.133000e+03 -9.134769e-01 6.662537e-01
1.133200e+03 7.396782e-01 6.650246e-01
1.133400e+03 2.355331e-01 6.660586e-01
1.133600e+03 -7.120126e-02 6.539731e-01
1.133800e+03 -1.759279e-01 6.421318e-01
1.134000e+03 1.352614e-02 6.542674e-01
1.134200e+03 3.785450e-01 6.572089e-01
1.134400e+03 6.265680e-02 6.470391e-01
